,precision,recall,f1-score,support
0,0.926829268292683,0.95,0.9382716049382716,80.0
1,0.5,1.0,0.6666666666666666,1.0
2,0.004073319755600814,1.0,0.008113590263691683,2.0
3,0.8837209302325582,0.8260869565217391,0.8539325842696629,322.0
4,0.967741935483871,0.9868421052631579,0.9771986970684039,152.0
5,1.0,0.8571428571428571,0.9230769230769231,7.0
6,0.9642857142857143,0.9310344827586207,0.9473684210526315,29.0
7,1.0,0.8,0.8888888888888888,35.0
8,0.6153846153846154,0.8,0.6956521739130435,10.0
9,0.9653679653679653,0.9449152542372882,0.9550321199143469,236.0
10,1.0,0.5,0.6666666666666666,8.0
11,0.9818181818181818,1.0,0.9908256880733946,54.0
12,0.9,1.0,0.9473684210526315,54.0
13,0.7894736842105263,0.8333333333333334,0.8108108108108109,18.0
14,1.0,0.4444444444444444,0.6153846153846154,9.0
15,0.3,0.5,0.375,6.0
16,0.4117647058823529,0.875,0.56,8.0
17,0.9473684210526315,0.75,0.8372093023255814,48.0
18,0.955719557195572,0.9664179104477612,0.961038961038961,268.0
19,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
20,1.0,0.9090909090909091,0.9523809523809523,22.0
21,0.6666666666666666,1.0,0.8,2.0
22,0.3333333333333333,1.0,0.5,2.0
23,1.0,0.5,0.6666666666666666,2.0
24,0.7666666666666667,0.7931034482758621,0.7796610169491526,29.0
25,0.6,0.6,0.6,5.0
26,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
27,0.9285714285714286,0.9285714285714286,0.9285714285714286,112.0
28,0.8392857142857143,0.7121212121212122,0.7704918032786885,66.0
29,0.25,0.75,0.375,4.0
30,0.7368421052631579,0.8235294117647058,0.7777777777777778,17.0
31,0.64,0.8888888888888888,0.7441860465116279,18.0
32,0.7647058823529411,0.5909090909090909,0.6666666666666666,22.0
33,0.5882352941176471,0.7142857142857143,0.6451612903225806,14.0
34,0.85,0.9296875,0.8880597014925373,128.0
35,0.8382352941176471,0.7215189873417721,0.7755102040816326,79.0
36,1.0,0.9877300613496932,0.9938271604938271,163.0
37,0.8378378378378378,0.7380952380952381,0.7848101265822784,42.0
38,0.9285714285714286,0.65,0.7647058823529411,20.0
39,0.8,0.7272727272727273,0.7619047619047619,11.0
40,0.7142857142857143,0.6818181818181818,0.6976744186046512,44.0
41,0.9230769230769231,0.6666666666666666,0.7741935483870968,18.0
42,0.8387096774193549,0.7647058823529411,0.8,34.0
43,0.949748743718593,0.883177570093458,0.9152542372881356,214.0
44,0.8571428571428571,0.6666666666666666,0.75,18.0
45,0.9005524861878453,0.8907103825136612,0.8956043956043956,183.0
46,0.9823834196891191,0.983402489626556,0.9828926905132193,964.0
47,0.8253968253968254,0.6753246753246753,0.7428571428571429,77.0
48,0.6379310344827587,0.8809523809523809,0.74,42.0
49,0.7428571428571429,0.65,0.6933333333333334,40.0
50,1.0,0.9655172413793104,0.9824561403508771,29.0
51,0.25,0.5,0.3333333333333333,2.0
52,0.012195121951219513,1.0,0.024096385542168676,1.0
53,1.0,1.0,1.0,2.0
54,0.9411764705882353,0.8347826086956521,0.8847926267281107,115.0
55,0.676923076923077,0.8,0.7333333333333333,55.0
56,0.9,0.9,0.9,10.0
57,0.4117647058823529,0.5833333333333334,0.4827586206896552,12.0
58,0.7941176470588235,0.7012987012987013,0.7448275862068966,77.0
59,0.890625,0.890625,0.890625,64.0
60,1.0,0.6666666666666666,0.8,3.0
61,0.9611143354614046,0.9868891537544696,0.9738312261099676,1678.0
62,0.9759036144578314,0.9878048780487805,0.9818181818181818,82.0
63,0.5735294117647058,0.7722772277227723,0.6582278481012658,101.0
64,1.0,0.3333333333333333,0.5,3.0
65,0.8666666666666667,0.9285714285714286,0.896551724137931,14.0
66,0.5,1.0,0.6666666666666666,3.0
67,0.11538461538461539,1.0,0.20689655172413793,3.0
68,0.04,0.5,0.07407407407407407,2.0
69,0.927536231884058,0.735632183908046,0.8205128205128205,87.0
70,1.0,1.0,1.0,8.0
micro avg,0.8314489735197858,0.9151793024398232,0.8713071946371502,6107.0
macro avg,0.7646022502572529,0.8078227705645383,0.7455737690506224,6107.0
weighted avg,0.9205395234263231,0.9151793024398232,0.9149634942622933,6107.0
samples avg,0.8722416762135329,0.9380898342087628,0.8915957359330033,6107.0

Macro-average ROC AUC: 0.90
